md5hash,fitzpatrick_scale,fitzpatrick_centaur,label,nine_partition_label,three_partition_label,qc,url,url_alphanum
bc7e8e8e83b52d7f21f4a8195e263216,2,3,dariers disease,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1315,httpwwwatlasdermatologicocombrimgimageId1315.jpg
de403ddef46f443a3d450822de1ae79e,5,5,ehlers danlos syndrome,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/ehlers_danlos_syndrome/ehlers_danlos_syndrome66.jpg,httpwwwdermaamincomsiteimagesclinicalpiceehlersdanlossyndromeehlersdanlossyndrome66jpg.jpg
f563de4c84fed5c664de85aa37d72f16,4,2,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=686,httpwwwatlasdermatologicocombrimgimageId686.jpg
22fabbd3256ff31e8b77fcbdb744d5b7,2,1,lupus erythematosus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/subacute-cutaneous-lupus-erythematosus/subacute-cutaneous-lupus-erythematosus23.jpg,httpwwwdermaamincomsiteimagesclinicalpicssubacutecutaneouslupuserythematosussubacutecutaneouslupuserythematosus23jpg.jpg
f2be4eea90ea6d02de14cd92aa6543b5,2,2,perioral dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/perioral-dermatitis/perioral-dermatitis1.jpg,httpwwwdermaamincomsiteimagesclinicalpicpperioraldermatitisperioraldermatitis1jpg.jpg
9d88887d8e853422fb201b0e5b90c969,1,2,porphyria,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/porphyria-cutanea-tarda/porphyria-cutanea-tarda74.jpg,httpwwwdermaamincomsiteimagesclinicalpicpporphyriacutaneatardaporphyriacutaneatarda74jpg.jpg
ac713d803bfccd03939a4d3a0785491c,5,5,prurigo nodularis,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=6086,httpwwwatlasdermatologicocombrimgimageId6086.jpg
d9491d49e41af0734b1bfe6e4cde4ade,3,2,melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/melanoma/melanoma23.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmelanomamelanoma23jpg.jpg
5ea2a52a6fef1120579bac926c791a66,3,3,photodermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/phototoxic-eruption/phototoxic-eruption31.jpg,httpwwwdermaamincomsiteimagesclinicalpicpphototoxiceruptionphototoxiceruption31jpg.jpg
f41dc3b4a737f658ba7f78c412dce0b4,5,6,folliculitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pseudofolliculitis-barbae/pseudofolliculitis-barbae20.jpg,httpwwwdermaamincomsiteimagesclinicalpicppseudofolliculitisbarbaepseudofolliculitisbarbae20jpg.jpg
36568270e3f6b1795fd24ed0e558f7ea,3,2,mycosis fungoides,malignant cutaneous lymphoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/mycosis-fongoide/mycosis-fongoide22.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmycosisfongoidemycosisfongoide22jpg.jpg
9ce933648d93aa5326f5e23dfb10bdd2,3,3,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sarcoidosis/sarcoidosis47.jpg,httpwwwdermaamincomsiteimagesclinicalpicssarcoidosissarcoidosis47jpg.jpg
d70a1677a855b45e2049e3f08f47f153,4,3,basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/c/carcinome_basocellulaire_plan_superficiel/carcinome_basocellulaire_plan_superficiel3.jpg,httpwwwdermaamincomsiteimagesclinicalpicccarcinomebasocellulaireplansuperficielcarcinomebasocellulaireplansuperficiel3jpg.jpg
185942f8efd8a8c00a3b7b42096f458b,4,3,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=529,httpwwwatlasdermatologicocombrimgimageId529.jpg
540d0740f146a5a5a20150f4e4677849,3,1,juvenile xanthogranuloma,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=8078,httpwwwatlasdermatologicocombrimgimageId8078.jpg
fb7c18fe1b5696c01c4e7f1874bc80b6,3,2,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=6784,httpwwwatlasdermatologicocombrimgimageId6784.jpg
38a2cd8ff339c3e1668b9fa7c08aec19,1,2,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris296.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris296jpg.jpg
de0f8c517aa85e70be6bbdbb0192dde7,5,6,scabies,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/norwegian_scabies/norwegian_scabies67.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnorwegianscabiesnorwegianscabies67jpg.jpg
a9c5733247fcd5cbc0c7cbe77b3daffd,6,5,allergic contact dermatitis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1153,httpwwwatlasdermatologicocombrimgimageId1153.jpg
c15fe233630608218ecedb692f1430f3,4,4,xanthomas,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/X/xanthomas/xanthomas18.jpg,httpwwwdermaamincomsiteimagesclinicalpicXxanthomasxanthomas18jpg.jpg
01279f6c43f7c314250e1ec038e977af,3,2,tuberous sclerosis,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/t/tuberous_sclerosis/tuberous_sclerosis40.jpg,httpwwwdermaamincomsiteimagesclinicalpicttuberoussclerosistuberoussclerosis40jpg.jpg
16427cdda745655c1fd5a503bc702a68,2,2,solid cystic basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/solid-cysticbasalcell-carcinoma/solid-cysticbasalcell-carcinoma63.jpg,httpwwwdermaamincomsiteimagesclinicalpicssolidcysticbasalcellcarcinomasolidcysticbasalcellcarcinoma63jpg.jpg
a4470853a9c60eed8322571a496d2b06,4,2,dermatomyositis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dermatophytie/dermatophytie14.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermatophytiedermatophytie14jpg.jpg
0a1ca67fbbf7047acbf7c684694cf688,6,4,lymphangioma,benign dermal,benign,,http://atlasdermatologico.com.br/img?imageId=4153,httpwwwatlasdermatologicocombrimgimageId4153.jpg
82085785a352ba6331ba8556f3b7d309,2,2,striae,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/steroid-side-efect/steroid-side-efect3.jpg,httpwwwdermaamincomsiteimagesclinicalpicssteroidsideefectsteroidsideefect3jpg.jpg
b7132d088e07158704bfd67d3178681c,4,2,dermatomyositis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dermatophytie/dermatophytie13.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermatophytiedermatophytie13jpg.jpg
7636fd288d747eed55bf7c82cf97cd06,2,1,milia,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/m/miliaria/miliaria28.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmiliariamiliaria28jpg.jpg
3ffd8ba932a5ee851875e9c4be3d7101,4,3,neutrophilic dermatoses,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6900,httpwwwatlasdermatologicocombrimgimageId6900.jpg
856014588573b1b908e3a9d9b124d72a,1,2,mycosis fungoides,malignant cutaneous lymphoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/mycosis-fongoide/mycosis-fongoide32.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmycosisfongoidemycosisfongoide32jpg.jpg
00fff647fdfd860ceffc9c5c6a3ac6d1,4,4,neurofibromatosis,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/neurofibromatosis-von-reckling-hausen-syndrome/neurofibromatosis-von-reckling-hausen-syndrome97.jpg,httpwwwdermaamincomsiteimagesclinicalpicnneurofibromatosisvonrecklinghausensyndromeneurofibromatosisvonrecklinghausensyndrome97jpg.jpg
054a9ed78eaabcaa218d7619d9d4e1a9,2,1,seborrheic dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/seborrheic-dermatitis/seborrheic-dermatitis54.jpg,httpwwwdermaamincomsiteimagesclinicalpicsseborrheicdermatitisseborrheicdermatitis54jpg.jpg
ce9b8322cc235b8d0e44f8334adc16e7,4,3,dermatomyositis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1447,httpwwwatlasdermatologicocombrimgimageId1447.jpg
bebb3f7ad5854688a38bf544ebb54950,6,6,neutrophilic dermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pyodermite_Vegetante/pyodermite_Vegetante9.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyodermiteVegetantepyodermiteVegetante9jpg.jpg
a3a6822335b9d2f0bcad565aed962247,2,1,keloid,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/k/kekoid/kekoid113.jpg,httpwwwdermaamincomsiteimagesclinicalpickkekoidkekoid113jpg.jpg
5e6a8a61f3efc13e82e8eea5c06cf072,4,4,scleromyxedema,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6658,httpwwwatlasdermatologicocombrimgimageId6658.jpg
751bceadbb0dbbf69c1ef9e185969ea8,4,3,pityriasis rubra pilaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pityriasis_rubra_pilaris/pityriasis_rubra_pilaris88.jpg,httpwwwdermaamincomsiteimagesclinicalpicppityriasisrubrapilarispityriasisrubrapilaris88jpg.jpg
dc1172bca7843b2375fde81a6fd77342,5,4,erythema multiforme,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_multiforme/erythema_multiforme17.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemamultiformeerythemamultiforme17jpg.jpg
24d7c916554b7cfe40998e28fb815411,5,5,dermatomyositis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dermatomyositis/dermatomyositis69.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermatomyositisdermatomyositis69jpg.jpg
2ba0fbe7f58d3f986e286110517af456,4,4,urticaria,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=7783,httpwwwatlasdermatologicocombrimgimageId7783.jpg
f7c72d8e658fc7103d151265b58287c2,5,5,folliculitis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=2154,httpwwwatlasdermatologicocombrimgimageId2154.jpg
02c996857892d8bf3ca24251b9e64394,4,2,dariers disease,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1282,httpwwwatlasdermatologicocombrimgimageId1282.jpg
e642ea55ce353ec974309c87f4da7373,5,-1,kaposi sarcoma,malignant dermal,malignant,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/k/kaposis-sarcoma/kaposis-sarcoma112.jpg,httpwwwdermaamincomsiteimagesclinicalpickkaposissarcomakaposissarcoma112jpg.jpg
c56a0bc61d771d3298287bdef2a570a1,4,-1,tungiasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=7729,httpwwwatlasdermatologicocombrimgimageId7729.jpg
948a8bc554c60378239aefd769285797,4,3,hailey hailey disease,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=2388,httpwwwatlasdermatologicocombrimgimageId2388.jpg
74372cc5679d60dbacd14da2b062ad7c,2,1,erythema multiforme,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_multiforme/erythema_multiforme74.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemamultiformeerythemamultiforme74jpg.jpg
fd5220b2f67569b337764718d4a75bc8,3,1,scabies,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/nodular-scabies/nodular-scabies5.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnodularscabiesnodularscabies5jpg.jpg
88e49623b7d05cee8a59abc21d4a2aac,2,1,basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinomas_cystic/basal_cell_carcinomas_cystic32.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbasalcellcarcinomascysticbasalcellcarcinomascystic32jpg.jpg
97c2b2665a96c098a5915a8090eb4139,3,3,rhinophyma,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6485,httpwwwatlasdermatologicocombrimgimageId6485.jpg
d1ea3ea5e8908baf46fc72644eda51c4,2,3,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=759,httpwwwatlasdermatologicocombrimgimageId759.jpg
c864812d12d3848e41440434661d7cf6,4,4,neutrophilic dermatoses,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6903,httpwwwatlasdermatologicocombrimgimageId6903.jpg
110ab19e268e85c3466d5d6fe16e8fd5,6,5,lichen simplex,inflammatory,non-neoplastic,1 Diagnostic,http://atlasdermatologico.com.br/img?imageId=3999,httpwwwatlasdermatologicocombrimgimageId3999.jpg
3e9c1797124e417bb5ebceffbbebcbf6,4,5,fixed eruptions,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/fixed_drug_eruption/fixed_drug_eruption49.jpg,httpwwwdermaamincomsiteimagesclinicalpicffixeddrugeruptionfixeddrugeruption49jpg.jpg
a72a10a9c7ba7a9dcd3e273e542993d7,4,2,halo nevus,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/o/ota-nevus/ota-nevus7.jpg,httpwwwdermaamincomsiteimagesclinicalpicootanevusotanevus7jpg.jpg
0b459f372f8955a4fcd026210b56e5f9,5,5,seborrheic dermatitis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6701,httpwwwatlasdermatologicocombrimgimageId6701.jpg
c6e89b36d3e2d5f97c4298037d1bde13,5,5,telangiectases,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/b/blueberry_muffin_syndrome/blueberry_muffin_syndrome3.jpg,httpwwwdermaamincomsiteimagesclinicalpicbblueberrymuffinsyndromeblueberrymuffinsyndrome3jpg.jpg
a5ce241cda6ab20666549c6b58eaa183,4,-1,neutrophilic dermatoses,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6398,httpwwwatlasdermatologicocombrimgimageId6398.jpg
850d2a9a91a0962ca70289920314ccde,2,2,scabies,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/scabies/scabies79.jpg,httpwwwdermaamincomsiteimagesclinicalpicsscabiesscabies79jpg.jpg
49bfc7e14ec50815c02baa04b5c15177,4,5,vitiligo,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/v/vitiligo/vitiligo16.jpg,httpwwwdermaamincomsiteimagesclinicalpicvvitiligovitiligo16jpg.jpg
5c58b1691f53c9ab0c4a8a5f7e49c8ff,2,3,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=6779,httpwwwatlasdermatologicocombrimgimageId6779.jpg
7cf893a2bb09915da38f5e63e24e22b1,3,1,pityriasis rosea,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pityriasis_rosea/pityriasis_rosea95.jpg,httpwwwdermaamincomsiteimagesclinicalpicppityriasisroseapityriasisrosea95jpg.jpg
aa27b6548a25d00e5fc2dcd0cc09be31,-1,2,lichen planus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lichen_planus/lichen_planus62.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlichenplanuslichenplanus62jpg.jpg
815fda3fd5da1c2d076b60efd388a4c1,3,3,folliculitis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1686,httpwwwatlasdermatologicocombrimgimageId1686.jpg
9409bce646586265c8bb5e812b57f492,2,2,scleroderma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/progressive-systemic-scleroderma/progressive-systemic-scleroderma13.jpg,httpwwwdermaamincomsiteimagesclinicalpicpprogressivesystemicsclerodermaprogressivesystemicscleroderma13jpg.jpg
d908bdbcab52fd0c69a248cc43d200ad,2,1,sun damaged skin,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/hot_water_burn/hot_water_burn1.jpg,httpwwwdermaamincomsiteimagesclinicalpichhotwaterburnhotwaterburn1jpg.jpg
d66bf5de79446335d16025eac09bf65e,2,2,basal cell carcinoma morpheiform,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinoma_morpheiform/basal_cell_carcinoma_morpheiform39.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbasalcellcarcinomamorpheiformbasalcellcarcinomamorpheiform39jpg.jpg
4d4ba55545548d6dd95a8791fd75d675,4,2,lentigo maligna,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/L/lentigo-maligna/lentigo-maligna3.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlentigomalignalentigomaligna3jpg.jpg
6e23fa02465f2a3d539c27cbb8373eba,1,1,photodermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/phytophotodermatitis/phytophotodermatitis69.jpg,httpwwwdermaamincomsiteimagesclinicalpicpphytophotodermatitisphytophotodermatitis69jpg.jpg
281eb10c2dc7d1cb267ae4c8a81e604f,6,4,scabies,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4959,httpwwwatlasdermatologicocombrimgimageId4959.jpg
be5143c118a6c4a5204a9f4e25613587,1,1,pilomatricoma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/pilomatrixoma/pilomatrixoma26.jpg,httpwwwdermaamincomsiteimagesclinicalpicppilomatrixomapilomatrixoma26jpg.jpg
e109b50181f4e44bfde938f7f6e5d464,1,1,eczema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/eczema/eczema115.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeczemaeczema115jpg.jpg
da5816055238896edefc4de292dd9fdd,2,1,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis-inversa/psoriasis-inversa14.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisinversapsoriasisinversa14jpg.jpg
6355af425a527b156c39b658bc28aefa,1,1,calcinosis cutis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/calcinosis_cutis/calcinosis_cutis13.jpg,httpwwwdermaamincomsiteimagesclinicalpicccalcinosiscutiscalcinosiscutis13jpg.jpg
58f597caf5a6e8390e0be60be1828698,2,2,livedo reticularis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/livedo-reticularis/livedo-reticularis19.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlivedoreticularislivedoreticularis19jpg.jpg
fe2562baef43c986860b4724a7f3fc9d,3,2,neurodermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/nickel-dermatitis/nickel-dermatitis10.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnickeldermatitisnickeldermatitis10jpg.jpg
9737551e07a07565ace79e045057a3d9,4,4,neurofibromatosis,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/neurofibromatosis-von-reckling-hausen-syndrome/neurofibromatosis-von-reckling-hausen-syndrome45.jpg,httpwwwdermaamincomsiteimagesclinicalpicnneurofibromatosisvonrecklinghausensyndromeneurofibromatosisvonrecklinghausensyndrome45jpg.jpg
3ca74a2513f6bb7aa16b425d67ddadef,2,1,photodermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/polymorphic_light_eruption/polymorphic_light_eruption51.jpg,httpwwwdermaamincomsiteimagesclinicalpicppolymorphiclighteruptionpolymorphiclighteruption51jpg.jpg
616693a3adc9e5ef6cff7558591ada4e,5,4,fixed eruptions,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/fixed_drug_eruption/fixed_drug_eruption19.jpg,httpwwwdermaamincomsiteimagesclinicalpicffixeddrugeruptionfixeddrugeruption19jpg.jpg
428ecf03e1d4382db9b2a5f57c35f1a9,3,3,papilomatosis confluentes and reticulate,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5049,httpwwwatlasdermatologicocombrimgimageId5049.jpg
18c245164df495164203b83f8df9ee78,2,2,folliculitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/folliculitis/folliculitis55.jpg,httpwwwdermaamincomsiteimagesclinicalpicffolliculitisfolliculitis55jpg.jpg
14bfc2897abec10424cf93b649fc72f9,2,1,stevens johnson syndrome,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/stephen-johnson-syndrome/stephen-johnson-syndrome127.jpg,httpwwwdermaamincomsiteimagesclinicalpicsstephenjohnsonsyndromestephenjohnsonsyndrome127jpg.jpg
f23d762492106d7cfb3fdb1a3b4c37a6,4,3,actinic keratosis,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/e/elastosis/elastosis3.jpg,httpwwwdermaamincomsiteimagesclinicalpiceelastosiselastosis3jpg.jpg
3c76a5d190324bf0ed6b4a36f8dcfcec,-1,-1,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis/psoriasis41.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasispsoriasis41jpg.jpg
a41e3b93d534045649351abbf4b39a95,2,2,lentigo maligna,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/L/lentigo-maligna/lentigo-maligna15.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlentigomalignalentigomaligna15jpg.jpg
b1d1203036872970462bb5fec2281ad1,1,-1,juvenile xanthogranuloma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/J/juvenile-xanthogranuloma/juvenile-xanthogranuloma59.jpg,httpwwwdermaamincomsiteimagesclinicalpicJjuvenilexanthogranulomajuvenilexanthogranuloma59jpg.jpg
